Has_error, Identifier, Message, Base_value, Test_value, ObjectID
"true", "FeatureClass", "ObjectID 278 is different for Field OBJECTID", "278", "321", 278
"true", "FeatureClass", "ObjectID 278 is different for Field Shape", "Geometry", "Geometry", 278
"true", "FeatureClass", "ObjectID 278 is different for Field TIPID", "7090087", "10160004", 278
"true", "FeatureClass", "ObjectID 278 is different for Field COMPLETION_YEAR", "2030", "2019", 278
"true", "FeatureClass", "ObjectID 278 is different for Field Notes", "Wood St from Little Calumet River to US 6 159th Street", "VT_NULL", 278
"true", "FeatureClass", "ObjectID 278 is different for Field Shape_Length", "15916.232667641023", "29071.875396808493", 278
"true", "FeatureClass", "ObjectID 279 is different for Field OBJECTID", "279", "322", 279
"true", "FeatureClass", "ObjectID 279 is different for Field Shape", "Geometry", "Geometry", 279
"true", "FeatureClass", "ObjectID 279 is different for Field TIPID", "1080003", "10160005", 279
"true", "FeatureClass", "ObjectID 279 is different for Field COMPLETION_YEAR", "2020", "2022", 279
"true", "FeatureClass", "ObjectID 279 is different for Field Shape_Length", "178259.087003309920", "9802.801196381377", 279
"true", "FeatureClass", "ObjectID 280 is different for Field OBJECTID", "280", "323", 280
"true", "FeatureClass", "ObjectID 280 is different for Field Shape", "Geometry", "Geometry", 280
"true", "FeatureClass", "ObjectID 280 is different for Field TIPID", "5070004", "10160002", 280
"true", "FeatureClass", "ObjectID 280 is different for Field COMPLETION_YEAR", "2020", "2022", 280
"true", "FeatureClass", "ObjectID 280 is different for Field Shape_Length", "16305.966003839405", "19650.635304271600", 280
"true", "FeatureClass", "ObjectID 281 is different for Field OBJECTID", "281", "324", 281
"true", "FeatureClass", "ObjectID 281 is different for Field Shape", "Geometry", "Geometry", 281
"true", "FeatureClass", "ObjectID 281 is different for Field TIPID", "10140008", "9160012", 281
"true", "FeatureClass", "ObjectID 281 is different for Field COMPLETION_YEAR", "2017", "2018", 281
"true", "FeatureClass", "ObjectID 281 is different for Field Shape_Length", "18401.549184066833", "5499.745122362937", 281
"true", "FeatureClass", "ObjectID 282 is different for Field OBJECTID", "282", "326", 282
"true", "FeatureClass", "ObjectID 282 is different for Field Shape", "Geometry", "Geometry", 282
"true", "FeatureClass", "ObjectID 282 is different for Field TIPID", "7140003", "6160001", 282
"true", "FeatureClass", "ObjectID 282 is different for Field COMPLETION_YEAR", "2030", "2019", 282
"true", "FeatureClass", "ObjectID 282 is different for Field Shape_Length", "5298.999900665134", "3991.957260463977", 282
"true", "FeatureClass", "ObjectID 283 is different for Field OBJECTID", "283", "327", 283
"true", "FeatureClass", "ObjectID 283 is different for Field Shape", "Geometry", "Geometry", 283
"true", "FeatureClass", "ObjectID 283 is different for Field TIPID", "10140006", "2970006", 283
"true", "FeatureClass", "ObjectID 283 is different for Field COMPLETION_YEAR", "2016", "2030", 283
"true", "FeatureClass", "ObjectID 283 is different for Field Notes", "VT_NULL", "Old Orchard Rd from Woods Drive to Skokie Blvd (HPP1809", 283
"true", "FeatureClass", "ObjectID 283 is different for Field Shape_Length", "34507.802421444030", "2242.976005345758", 283
"true", "FeatureClass", "ObjectID 284 is different for Field OBJECTID", "284", "328", 284
"true", "FeatureClass", "ObjectID 284 is different for Field Shape", "Geometry", "Geometry", 284
"true", "FeatureClass", "ObjectID 284 is different for Field TIPID", "3110020", "9160010", 284
"true", "FeatureClass", "ObjectID 284 is different for Field COMPLETION_YEAR", "2026", "9999", 284
"true", "FeatureClass", "ObjectID 284 is different for Field Shape_Length", "19286.747547740219", "15897.970990761089", 284
"true", "FeatureClass", "ObjectID 285 is different for Field OBJECTID", "285", "329", 285
"true", "FeatureClass", "ObjectID 285 is different for Field Shape", "Geometry", "Geometry", 285
"true", "FeatureClass", "ObjectID 285 is different for Field TIPID", "9140004", "9160001", 285
"true", "FeatureClass", "ObjectID 285 is different for Field Shape_Length", "21908.284133451067", "19265.435429200348", 285
"true", "FeatureClass", "ObjectID 286 is different for Field OBJECTID", "286", "330", 286
"true", "FeatureClass", "ObjectID 286 is different for Field Shape", "Geometry", "Geometry", 286
"true", "FeatureClass", "ObjectID 286 is different for Field TIPID", "10140009", "8160033", 286
"true", "FeatureClass", "ObjectID 286 is different for Field COMPLETION_YEAR", "2017", "2023", 286
"true", "FeatureClass", "ObjectID 286 is different for Field Shape_Length", "6606.482103161055", "4615.132694962248", 286
"true", "FeatureClass", "ObjectID 287 is different for Field OBJECTID", "287", "332", 287
"true", "FeatureClass", "ObjectID 287 is different for Field Shape", "Geometry", "Geometry", 287
"true", "FeatureClass", "ObjectID 287 is different for Field TIPID", "3950001", "11160008", 287
"true", "FeatureClass", "ObjectID 287 is different for Field COMPLETION_YEAR", "9999", "2035", 287
"true", "FeatureClass", "ObjectID 287 is different for Field MCP_ID", "101007", "VT_NULL", 287
"true", "FeatureClass", "ObjectID 287 is different for Field RSP_ID", "VT_NULL", "11", 287
"true", "FeatureClass", "ObjectID 287 is different for Field RCP_ID", "VT_NULL", "13118", 287
"true", "FeatureClass", "ObjectID 287 is different for Field Notes", "VT_NULL", "IL 62 (Algonquin Rd", 287
"true", "FeatureClass", "ObjectID 287 is different for Field Shape_Length", "45330.666389320751", "24938.824399837718", 287
"true", "FeatureClass", "ObjectID 288 is different for Field OBJECTID", "288", "333", 288
"true", "FeatureClass", "ObjectID 288 is different for Field Shape", "Geometry", "Geometry", 288
"true", "FeatureClass", "ObjectID 288 is different for Field TIPID", "9080022", "8160024", 288
"true", "FeatureClass", "ObjectID 288 is different for Field COMPLETION_YEAR", "9999", "2026", 288
"true", "FeatureClass", "ObjectID 288 is different for Field MCP_ID", "101005", "VT_NULL", 288
"true", "FeatureClass", "ObjectID 288 is different for Field RCP_ID", "VT_NULL", "91319", 288
"true", "FeatureClass", "ObjectID 288 is different for Field Notes", "VT_NULL", "IL 56 Butterfield Rd from IL 53 to I-355", 288
"true", "FeatureClass", "ObjectID 288 is different for Field Shape_Length", "902771.504961389350", "5466.831438408688", 288
"true", "FeatureClass", "ObjectID 289 is different for Field OBJECTID", "289", "334", 289
"true", "FeatureClass", "ObjectID 289 is different for Field Shape", "Geometry", "Geometry", 289
"true", "FeatureClass", "ObjectID 289 is different for Field TIPID", "7940001", "8140021", 289
"true", "FeatureClass", "ObjectID 289 is different for Field COMPLETION_YEAR", "9999", "2024", 289
"true", "FeatureClass", "ObjectID 289 is different for Field MCP_ID", "101004", "VT_NULL", 289
"true", "FeatureClass", "ObjectID 289 is different for Field Shape_Length", "220032.181139898865", "6946.978218445457", 289
"true", "FeatureClass", "ObjectID 290 is different for Field OBJECTID", "290", "335", 290
"true", "FeatureClass", "ObjectID 290 is different for Field Shape", "Geometry", "Geometry", 290
"true", "FeatureClass", "ObjectID 290 is different for Field TIPID", "99990002", "8080012", 290
"true", "FeatureClass", "ObjectID 290 is different for Field COMPLETION_YEAR", "9999", "2016", 290
"true", "FeatureClass", "ObjectID 290 is different for Field MCP_ID", "101009", "VT_NULL", 290
"true", "FeatureClass", "ObjectID 290 is different for Field RSP_ID", "38", "VT_NULL", 290
"true", "FeatureClass", "ObjectID 290 is different for Field Shape_Length", "40128.821758742386", "4486.915522134778", 290
"true", "FeatureClass", "ObjectID 291 is different for Field OBJECTID", "291", "336", 291
"true", "FeatureClass", "ObjectID 291 is different for Field Shape", "Geometry", "Geometry", 291
"true", "FeatureClass", "ObjectID 291 is different for Field TIPID", "99990004", "13160005", 291
"true", "FeatureClass", "ObjectID 291 is different for Field COMPLETION_YEAR", "9999", "2026", 291
"true", "FeatureClass", "ObjectID 291 is different for Field MCP_ID", "100012", "VT_NULL", 291
"true", "FeatureClass", "ObjectID 291 is different for Field RCP_ID", "VT_NULL", "91318", 291
"true", "FeatureClass", "ObjectID 291 is different for Field Notes", "VT_NULL", "Barrington Rd from IL 62 to Central Rd", 291
"true", "FeatureClass", "ObjectID 291 is different for Field Shape_Length", "98266.081320252822", "5600.372607572093", 291
"true", "FeatureClass", "ObjectID 292 is different for Field OBJECTID", "292", "337", 292
"true", "FeatureClass", "ObjectID 292 is different for Field Shape", "Geometry", "Geometry", 292
"true", "FeatureClass", "ObjectID 292 is different for Field TIPID", "7970055", "9160032", 292
"true", "FeatureClass", "ObjectID 292 is different for Field COMPLETION_YEAR", "9999", "2021", 292
"true", "FeatureClass", "ObjectID 292 is different for Field MCP_ID", "101002", "VT_NULL", 292
"true", "FeatureClass", "ObjectID 292 is different for Field Shape_Length", "180819.962942187034", "6605.796336743982", 292
"true", "FeatureClass", "ObjectID 293 is different for Field OBJECTID", "293", "338", 293
"true", "FeatureClass", "ObjectID 293 is different for Field Shape", "Geometry", "Geometry", 293
"true", "FeatureClass", "ObjectID 293 is different for Field TIPID", "11000016", "9090071", 293
"true", "FeatureClass", "ObjectID 293 is different for Field COMPLETION_YEAR", "9999", "2025", 293
"true", "FeatureClass", "ObjectID 293 is different for Field Notes", "VT_NULL", "IL 71 from 0.5 Mi E of IL 126 to W of Orchard Rd W of Oswego", 293
"true", "FeatureClass", "ObjectID 293 is different for Field Shape_Length", "44320.163987174325", "22511.861900529373", 293
"true", "FeatureClass", "ObjectID 294 is different for Field OBJECTID", "294", "341", 294
"true", "FeatureClass", "ObjectID 294 is different for Field Shape", "Geometry", "Geometry", 294
"true", "FeatureClass", "ObjectID 294 is different for Field TIPID", "12140015", "1170003", 294
"true", "FeatureClass", "ObjectID 294 is different for Field COMPLETION_YEAR", "9999", "2030", 294
"true", "FeatureClass", "ObjectID 294 is different for Field Notes", "VT_NULL", "Chicago Avenue from Latrobe Avenue to Kedzie Avenue", 294
"true", "FeatureClass", "ObjectID 294 is different for Field Shape_Length", "18951.221003615654", "13359.884660731585", 294
"true", "FeatureClass", "ObjectID 295 is different for Field OBJECTID", "295", "342", 295
"true", "FeatureClass", "ObjectID 295 is different for Field Shape", "Geometry", "Geometry", 295
"true", "FeatureClass", "ObjectID 295 is different for Field TIPID", "10140022", "2060034", 295
"true", "FeatureClass", "ObjectID 295 is different for Field COMPLETION_YEAR", "2031", "2020", 295
"true", "FeatureClass", "ObjectID 295 is different for Field Shape_Length", "7933.045004346504", "3445.575262042579", 295
"true", "FeatureClass", "ObjectID 296 is different for Field OBJECTID", "296", "343", 296
"true", "FeatureClass", "ObjectID 296 is different for Field Shape", "Geometry", "Geometry", 296
"true", "FeatureClass", "ObjectID 296 is different for Field TIPID", "10140005", "9160014", 296
"true", "FeatureClass", "ObjectID 296 is different for Field COMPLETION_YEAR", "2016", "2019", 296
"true", "FeatureClass", "ObjectID 296 is different for Field Shape_Length", "8264.094787925820", "6628.141664064733", 296
"true", "FeatureClass", "ObjectID 297 is different for Field OBJECTID", "297", "345", 297
"true", "FeatureClass", "ObjectID 297 is different for Field Shape", "Geometry", "Geometry", 297
"true", "FeatureClass", "ObjectID 297 is different for Field TIPID", "9060010", "9029008", 297
"true", "FeatureClass", "ObjectID 297 is different for Field COMPLETION_YEAR", "9999", "2016", 297
"true", "FeatureClass", "ObjectID 297 is different for Field MCP_ID", "VT_NULL", "100003", 297
"true", "FeatureClass", "ObjectID 297 is different for Field Shape_Length", "13358.596188893738", "386834.680910297961", 297
"true", "FeatureClass", "ObjectID 298 is different for Field OBJECTID", "298", "351", 298
"true", "FeatureClass", "ObjectID 298 is different for Field Shape", "Geometry", "Geometry", 298
"true", "FeatureClass", "ObjectID 298 is different for Field TIPID", "9140010", "3960024", 298
"true", "FeatureClass", "ObjectID 298 is different for Field COMPLETION_YEAR", "2020", "9999", 298
"true", "FeatureClass", "ObjectID 298 is different for Field MCP_ID", "VT_NULL", "101008", 298
"true", "FeatureClass", "ObjectID 298 is different for Field Shape_Length", "106140.878157099534", "21383.317347899228", 298
"true", "FeatureClass", "ObjectID 299 is different for Field OBJECTID", "299", "352", 299
"true", "FeatureClass", "ObjectID 299 is different for Field Shape", "Geometry", "Geometry", 299
"true", "FeatureClass", "ObjectID 299 is different for Field TIPID", "5110010", "10060061", 299
"true", "FeatureClass", "ObjectID 299 is different for Field COMPLETION_YEAR", "2024", "9999", 299
"true", "FeatureClass", "ObjectID 299 is different for Field MCP_ID", "VT_NULL", "100004", 299
"true", "FeatureClass", "ObjectID 299 is different for Field RSP_ID", "VT_NULL", "25", 299
"true", "FeatureClass", "ObjectID 299 is different for Field Shape_Length", "2765.371734171822", "40481.529756802352", 299
"true", "FeatureClass", "ObjectID 300 is different for Field OBJECTID", "300", "353", 300
"true", "FeatureClass", "ObjectID 300 is different for Field Shape", "Geometry", "Geometry", 300
"true", "FeatureClass", "ObjectID 300 is different for Field TIPID", "10140007", "99990029", 300
"true", "FeatureClass", "ObjectID 300 is different for Field COMPLETION_YEAR", "2018", "9999", 300
"true", "FeatureClass", "ObjectID 300 is different for Field Shape_Length", "33904.614329913289", "40481.529756802352", 300
"true", "FeatureClass", "ObjectID 301 is different for Field OBJECTID", "301", "355", 301
"true", "FeatureClass", "ObjectID 301 is different for Field Shape", "Geometry", "Geometry", 301
"true", "FeatureClass", "ObjectID 301 is different for Field TIPID", "14140001", "10170017", 301
"true", "FeatureClass", "ObjectID 301 is different for Field COMPLETION_YEAR", "2020", "9999", 301
"true", "FeatureClass", "ObjectID 301 is different for Field Shape_Length", "42554.974025952462", "13102.543599652941", 301
"true", "FeatureClass", "ObjectID 302 is different for Field OBJECTID", "302", "356", 302
"true", "FeatureClass", "ObjectID 302 is different for Field Shape", "Geometry", "Geometry", 302
"true", "FeatureClass", "ObjectID 302 is different for Field TIPID", "10090037", "14170001", 302
"true", "FeatureClass", "ObjectID 302 is different for Field COMPLETION_YEAR", "2032", "2018", 302
"true", "FeatureClass", "ObjectID 302 is different for Field RCP_ID", "13132", "VT_NULL", 302
"true", "FeatureClass", "ObjectID 302 is different for Field Notes", "US 41 (Skokie Highway) from Quassey Avenue to south of IL 176", "VT_NULL", 302
"true", "FeatureClass", "ObjectID 302 is different for Field Shape_Length", "2649.690634751428", "9414.214409565730", 302
"true", "FeatureClass", "ObjectID 303 is different for Field OBJECTID", "303", "357", 303
"true", "FeatureClass", "ObjectID 303 is different for Field Shape", "Geometry", "Geometry", 303
"true", "FeatureClass", "ObjectID 303 is different for Field TIPID", "14150001", "9960017", 303
"true", "FeatureClass", "ObjectID 303 is different for Field COMPLETION_YEAR", "2025", "2024", 303
"true", "FeatureClass", "ObjectID 303 is different for Field Shape_Length", "2615.321924137372", "5572.936817086918", 303
"true", "FeatureClass", "ObjectID 304 is different for Field OBJECTID", "304", "358", 304
"true", "FeatureClass", "ObjectID 304 is different for Field Shape", "Geometry", "Geometry", 304
"true", "FeatureClass", "ObjectID 304 is different for Field TIPID", "12150003", "99990006", 304
"true", "FeatureClass", "ObjectID 304 is different for Field COMPLETION_YEAR", "2018", "2016", 304
"true", "FeatureClass", "ObjectID 304 is different for Field MCP_ID", "VT_NULL", "100001", 304
"true", "FeatureClass", "ObjectID 304 is different for Field RSP_ID", "VT_NULL", "20", 304
"true", "FeatureClass", "ObjectID 304 is different for Field Shape_Length", "2664.669942499041", "47703.451358879611", 304
"true", "FeatureClass", "ObjectID 305 is different for Field OBJECTID", "305", "359", 305
"true", "FeatureClass", "ObjectID 305 is different for Field Shape", "Geometry", "Geometry", 305
"true", "FeatureClass", "ObjectID 305 is different for Field TIPID", "7150006", "14060019", 305
"true", "FeatureClass", "ObjectID 305 is different for Field Shape_Length", "5282.963267693000", "13530.601946432957", 305
"true", "FeatureClass", "ObjectID 306 is different for Field OBJECTID", "306", "360", 306
"true", "FeatureClass", "ObjectID 306 is different for Field Shape", "Geometry", "Geometry", 306
"true", "FeatureClass", "ObjectID 306 is different for Field TIPID", "6140014", "14060012", 306
"true", "FeatureClass", "ObjectID 306 is different for Field COMPLETION_YEAR", "9999", "2020", 306
"true", "FeatureClass", "ObjectID 306 is different for Field Shape_Length", "6310.203682743110", "13306.259774423339", 306
"true", "FeatureClass", "ObjectID 307 is different for Field OBJECTID", "307", "361", 307
"true", "FeatureClass", "ObjectID 307 is different for Field Shape", "Geometry", "Geometry", 307
"true", "FeatureClass", "ObjectID 307 is different for Field TIPID", "7130007", "14060011", 307
"true", "FeatureClass", "ObjectID 307 is different for Field COMPLETION_YEAR", "2024", "2020", 307
"true", "FeatureClass", "ObjectID 307 is different for Field Shape_Length", "4584.590241436954", "48830.372547917759", 307
"true", "FeatureClass", "ObjectID 308 is different for Field OBJECTID", "308", "364", 308
"true", "FeatureClass", "ObjectID 308 is different for Field Shape", "Geometry", "Geometry", 308
"true", "FeatureClass", "ObjectID 308 is different for Field TIPID", "3090082", "14060014", 308
"true", "FeatureClass", "ObjectID 308 is different for Field COMPLETION_YEAR", "2020", "2030", 308
"true", "FeatureClass", "ObjectID 308 is different for Field Shape_Length", "27634.214745438814", "22958.560582108130", 308
"true", "FeatureClass", "ObjectID 309 is different for Field OBJECTID", "309", "367", 309
"true", "FeatureClass", "ObjectID 309 is different for Field Shape", "Geometry", "Geometry", 309
"true", "FeatureClass", "ObjectID 309 is different for Field TIPID", "9150019", "10970030", 309
"true", "FeatureClass", "ObjectID 309 is different for Field COMPLETION_YEAR", "2024", "9999", 309
"true", "FeatureClass", "ObjectID 309 is different for Field Shape_Length", "62516.086897584726", "10449.921673879297", 309
"true", "FeatureClass", "ObjectID 310 is different for Field OBJECTID", "310", "369", 310
"true", "FeatureClass", "ObjectID 310 is different for Field Shape", "Geometry", "Geometry", 310
"true", "FeatureClass", "ObjectID 310 is different for Field TIPID", "9150018", "9960018", 310
"true", "FeatureClass", "ObjectID 310 is different for Field COMPLETION_YEAR", "2019", "2020", 310
"true", "FeatureClass", "ObjectID 310 is different for Field Shape_Length", "18583.443984970323", "3716.536807808770", 310
"true", "FeatureClass", "ObjectID 311 is different for Field OBJECTID", "311", "370", 311
"true", "FeatureClass", "ObjectID 311 is different for Field Shape", "Geometry", "Geometry", 311
"true", "FeatureClass", "ObjectID 311 is different for Field TIPID", "9150017", "9130012", 311
"true", "FeatureClass", "ObjectID 311 is different for Field COMPLETION_YEAR", "2018", "9999", 311
"true", "FeatureClass", "ObjectID 311 is different for Field Shape_Length", "20405.050347353117", "47785.730241626326", 311
"true", "FeatureClass", "ObjectID 312 is different for Field OBJECTID", "312", "371", 312
"true", "FeatureClass", "ObjectID 312 is different for Field Shape", "Geometry", "Geometry", 312
"true", "FeatureClass", "ObjectID 312 is different for Field TIPID", "9150015", "12180005", 312
"true", "FeatureClass", "ObjectID 312 is different for Field COMPLETION_YEAR", "2035", "2025", 312
"true", "FeatureClass", "ObjectID 312 is different for Field Shape_Length", "10797.602844233536", "24154.052377714019", 312
"true", "FeatureClass", "ObjectID 313 is different for Field OBJECTID", "313", "372", 313
"true", "FeatureClass", "ObjectID 313 is different for Field Shape", "Geometry", "Geometry", 313
"true", "FeatureClass", "ObjectID 313 is different for Field TIPID", "10030005", "8170020", 313
"true", "FeatureClass", "ObjectID 313 is different for Field COMPLETION_YEAR", "2030", "2020", 313
"true", "FeatureClass", "ObjectID 313 is different for Field Notes", "CH A47 Deerfield Road from IL 21 US 45 Milwaukee Ave to CH W24 Saunders Road", "VT_NULL", 313
"true", "FeatureClass", "ObjectID 313 is different for Field Shape_Length", "10563.143977765241", "10667.333194063325", 313
"true", "FeatureClass", "ObjectID 314 is different for Field OBJECTID", "314", "375", 314
"true", "FeatureClass", "ObjectID 314 is different for Field Shape", "Geometry", "Geometry", 314
"true", "FeatureClass", "ObjectID 314 is different for Field TIPID", "12150010", "9100024", 314
"true", "FeatureClass", "ObjectID 314 is different for Field COMPLETION_YEAR", "2017", "2030", 314
"true", "FeatureClass", "ObjectID 314 is different for Field Notes", "VT_NULL", "IL 38 FAU 347 State Street from Fox River to CH 77 Kirk Road", 314
"true", "FeatureClass", "ObjectID 314 is different for Field Shape_Length", "5944.714069110750", "6549.343757847931", 314
"true", "FeatureClass", "ObjectID 315 is different for Field OBJECTID", "315", "376", 315
"true", "FeatureClass", "ObjectID 315 is different for Field Shape", "Geometry", "Geometry", 315
"true", "FeatureClass", "ObjectID 315 is different for Field TIPID", "11130005", "1170014", 315
"true", "FeatureClass", "ObjectID 315 is different for Field COMPLETION_YEAR", "2016", "2030", 315
"true", "FeatureClass", "ObjectID 315 is different for Field Notes", "VT_NULL", "Wireless Signal Interconnects", 315
"true", "FeatureClass", "ObjectID 315 is different for Field Shape_Length", "7400.788921849092", "215419.754527411715", 315
"true", "FeatureClass", "ObjectID 316 is different for Field OBJECTID", "316", "377", 316
"true", "FeatureClass", "ObjectID 316 is different for Field Shape", "Geometry", "Geometry", 316
"true", "FeatureClass", "ObjectID 316 is different for Field TIPID", "8150005", "12180006", 316
"true", "FeatureClass", "ObjectID 316 is different for Field COMPLETION_YEAR", "2022", "2024", 316
"true", "FeatureClass", "ObjectID 316 is different for Field Shape_Length", "17108.964542679165", "3261.174710067315", 316
"true", "FeatureClass", "ObjectID 317 is different for Field OBJECTID", "317", "378", 317
"true", "FeatureClass", "ObjectID 317 is different for Field Shape", "Geometry", "Geometry", 317
"true", "FeatureClass", "ObjectID 317 is different for Field TIPID", "8000054", "8950024", 317
"true", "FeatureClass", "ObjectID 317 is different for Field COMPLETION_YEAR", "2016", "9999", 317
"true", "FeatureClass", "ObjectID 317 is different for Field RSP_ID", "VT_NULL", "111", 317
"true", "FeatureClass", "ObjectID 317 is different for Field RCP_ID", "VT_NULL", "13121", 317
"true", "FeatureClass", "ObjectID 317 is different for Field Notes", "VT_NULL", "IL 83 Kingery Hwy from 31st St to 55th St and 63rd St to Central Ave", 317
"true", "FeatureClass", "ObjectID 317 is different for Field Shape_Length", "6195.111660664251", "47667.548065353003", 317
"true", "FeatureClass", "ObjectID 318 is different for Field OBJECTID", "318", "379", 318
"true", "FeatureClass", "ObjectID 318 is different for Field Shape", "Geometry", "Geometry", 318
"true", "FeatureClass", "ObjectID 318 is different for Field TIPID", "12000040", "10090147", 318
"true", "FeatureClass", "ObjectID 318 is different for Field COMPLETION_YEAR", "2016", "9999", 318
"true", "FeatureClass", "ObjectID 318 is different for Field RSP_ID", "VT_NULL", "13", 318
"true", "FeatureClass", "ObjectID 318 is different for Field RCP_ID", "VT_NULL", "13119", 318
"true", "FeatureClass", "ObjectID 318 is different for Field Notes", "VT_NULL", "IL 83 (Milwaukee Ave", 318
"true", "FeatureClass", "ObjectID 318 is different for Field Shape_Length", "101899.748620398197", "40803.504350972093", 318
"true", "FeatureClass", "ObjectID 319 is different for Field OBJECTID", "319", "380", 319
"true", "FeatureClass", "ObjectID 319 is different for Field Shape", "Geometry", "Geometry", 319
"true", "FeatureClass", "ObjectID 319 is different for Field TIPID", "8160008", "9180015", 319
"true", "FeatureClass", "ObjectID 319 is different for Field COMPLETION_YEAR", "2021", "9999", 319
"true", "FeatureClass", "ObjectID 319 is different for Field RSP_ID", "VT_NULL", "46", 319
"true", "FeatureClass", "ObjectID 319 is different for Field Shape_Length", "1651.106181329779", "123689.062291659677", 319
"true", "FeatureClass", "ObjectID 320 is different for Field OBJECTID", "320", "382", 320
"true", "FeatureClass", "ObjectID 320 is different for Field Shape", "Geometry", "Geometry", 320
"true", "FeatureClass", "ObjectID 320 is different for Field TIPID", "10160003", "99990001", 320
"true", "FeatureClass", "ObjectID 320 is different for Field COMPLETION_YEAR", "2020", "2018", 320
"true", "FeatureClass", "ObjectID 320 is different for Field Shape_Length", "2977.173292584178", "286201.853268258797", 320
"true", "FeatureClass", "ObjectID 321 is different for Field OBJECTID", "321", "383", 321
"true", "FeatureClass", "ObjectID 321 is different for Field Shape", "Geometry", "Geometry", 321
"true", "FeatureClass", "ObjectID 321 is different for Field TIPID", "10160004", "99990007", 321
"true", "FeatureClass", "ObjectID 321 is different for Field COMPLETION_YEAR", "2019", "2017", 321
"true", "FeatureClass", "ObjectID 321 is different for Field MCP_ID", "VT_NULL", "100001", 321
"true", "FeatureClass", "ObjectID 321 is different for Field RSP_ID", "VT_NULL", "20", 321
"true", "FeatureClass", "ObjectID 321 is different for Field Shape_Length", "29071.875396808493", "1857.843092741910", 321
"true", "FeatureClass", "ObjectID 322 is different for Field OBJECTID", "322", "384", 322
"true", "FeatureClass", "ObjectID 322 is different for Field Shape", "Geometry", "Geometry", 322
"true", "FeatureClass", "ObjectID 322 is different for Field TIPID", "10160005", "11180005", 322
"true", "FeatureClass", "ObjectID 322 is different for Field COMPLETION_YEAR", "2022", "2026", 322
"true", "FeatureClass", "ObjectID 322 is different for Field RCP_ID", "VT_NULL", "91317", 322
"true", "FeatureClass", "ObjectID 322 is different for Field Notes", "VT_NULL", "Randall Rd from Ackman Road to Polaris Dr/Acorn Ln", 322
"true", "FeatureClass", "ObjectID 322 is different for Field Shape_Length", "9802.801196381377", "10552.942071859259", 322
"true", "FeatureClass", "ObjectID 323 is different for Field OBJECTID", "323", "385", 323
"true", "FeatureClass", "ObjectID 323 is different for Field Shape", "Geometry", "Geometry", 323
"true", "FeatureClass", "ObjectID 323 is different for Field TIPID", "10160002", "1060052", 323
"true", "FeatureClass", "ObjectID 323 is different for Field COMPLETION_YEAR", "2022", "2030", 323
"true", "FeatureClass", "ObjectID 323 is different for Field RSP_ID", "VT_NULL", "109", 323
"true", "FeatureClass", "ObjectID 323 is different for Field Shape_Length", "19650.635304271596", "5949.170527341286", 323
"true", "FeatureClass", "ObjectID 324 is different for Field OBJECTID", "324", "386", 324
"true", "FeatureClass", "ObjectID 324 is different for Field Shape", "Geometry", "Geometry", 324
"true", "FeatureClass", "ObjectID 324 is different for Field TIPID", "9160012", "8180003", 324
"true", "FeatureClass", "ObjectID 324 is different for Field COMPLETION_YEAR", "2018", "2021", 324
"true", "FeatureClass", "ObjectID 324 is different for Field Shape_Length", "5499.745122362937", "184043.279115149257", 324
"true", "FeatureClass", "ObjectID 325 is different for Field OBJECTID", "325", "387", 325
"true", "FeatureClass", "ObjectID 325 is different for Field Shape", "Geometry", "Geometry", 325
"true", "FeatureClass", "ObjectID 325 is different for Field TIPID", "9060023", "12160023", 325
"true", "FeatureClass", "ObjectID 325 is different for Field COMPLETION_YEAR", "2023", "2024", 325
"true", "FeatureClass", "ObjectID 325 is different for Field Shape_Length", "49986.262575839486", "3491.677111719265", 325
"true", "FeatureClass", "ObjectID 326 is different for Field OBJECTID", "326", "389", 326
"true", "FeatureClass", "ObjectID 326 is different for Field Shape", "Geometry", "Geometry", 326
"true", "FeatureClass", "ObjectID 326 is different for Field TIPID", "6160001", "11030018", 326
"true", "FeatureClass", "ObjectID 326 is different for Field COMPLETION_YEAR", "2019", "2024", 326
"true", "FeatureClass", "ObjectID 326 is different for Field Shape_Length", "3991.957260463977", "7934.115912723143", 326
"true", "FeatureClass", "ObjectID 327 is different for Field OBJECTID", "327", "392", 327
"true", "FeatureClass", "ObjectID 327 is different for Field Shape", "Geometry", "Geometry", 327
"true", "FeatureClass", "ObjectID 327 is different for Field TIPID", "2970006", "10960006", 327
"true", "FeatureClass", "ObjectID 327 is different for Field COMPLETION_YEAR", "2030", "2021", 327
"true", "FeatureClass", "ObjectID 327 is different for Field Notes", "Old Orchard Rd from Woods Drive to Skokie Blvd (HPP1809)", "VT_NULL", 327
"true", "FeatureClass", "ObjectID 327 is different for Field Shape_Length", "2242.976005345758", "9727.934749257482", 327
"true", "FeatureClass", "ObjectID 328 is different for Field OBJECTID", "328", "393", 328
"true", "FeatureClass", "ObjectID 328 is different for Field Shape", "Geometry", "Geometry", 328
"true", "FeatureClass", "ObjectID 328 is different for Field TIPID", "9160010", "2970001", 328
"true", "FeatureClass", "ObjectID 328 is different for Field COMPLETION_YEAR", "9999", "2030", 328
"true", "FeatureClass", "ObjectID 328 is different for Field Notes", "VT_NULL", "IL 21 Milwaukee Ave from N of Sanders Rd to S of Euclid Ave", 328
"true", "FeatureClass", "ObjectID 328 is different for Field Shape_Length", "15897.970990761089", "1455.768160450913", 328
